Input_Word,Decoded_Output,True_Output,Match Result
tagade,तगड़े,तगड़े,Correct
tagde,तगदे,तगड़े,Incorrect
tadipaar,तदीपार,तड़ीपार,Incorrect
tadipar,तादिपार,तड़ीपार,Incorrect
tani,तानी,तनी,Incorrect
tapan,तापन,तपन,Incorrect
tarafa,तराफा,तरफा,Incorrect
tarfa,तर्फा,तरफा,Incorrect
tarabganj,तराबगंज,तरबगंज,Incorrect
taras,तारस,तरस,Incorrect
taraash,ताराश,तराश,Incorrect
tarash,ताराश,तराश,Incorrect
tarashay,ताराशय,तराशे,Incorrect
tarashe,तराशे,तराशे,Correct
tareeko,तरीको,तरीको,Correct
tariko,तारिको,तरीको,Incorrect
tark,तार्क,तर्क,Incorrect
tarkvaad,तर्कवाद,तर्कवाद,Correct
tarkvad,तर्कवाद,तर्कवाद,Correct
tarkwaad,तर्कवाद,तर्कवाद,Correct
tarko,तार्को,तर्कों,Incorrect
tarkon,तारकों,तर्कों,Incorrect
talabgaar,तलाबगार,तलबगार,Incorrect
talabgar,तलाबगार,तलबगार,Incorrect
talbagaar,तलबागार,तलबगार,Incorrect
talbagar,तलबागार,तलबगार,Incorrect
talawe,तलावे,तलवे,Incorrect
talve,तलवे,तलवे,Correct
talawon,तालाओं,तलवों,Incorrect
talvon,तालवों,तलवों,Incorrect
tahakhana,तहखाना,तहखाना,Correct
tahkhaana,तहखाना,तहखाना,Correct
tahkhana,तहखाना,तहखाना,Correct
taantaa,तानता,तांता,Incorrect
tanta,तांता,तांता,Correct
tambe,तंबे,तांबे,Incorrect
tanbe,तांबे,तांबे,Correct
taaja,ताजा,ताजा,Correct
taajaa,ताजा,ताजा,Correct
taaza,ताजा,ताजा,Correct
taja,ताजा,ताजा,Correct
taza,ताजा,ताजा,Correct
tansen,तंसेन,तानसेन,Incorrect
taapmaanon,तापमानों,तापमानों,Correct
tapmano,तापमानो,तापमानों,Incorrect
tapmanon,तापमानों,तापमानों,Correct
taapti,ताप्ति,ताप्ती,Incorrect
tapti,ताप्ती,ताप्ती,Correct
tarabai,तराबाई,ताराबाई,Incorrect
taseer,तसीर,तासीर,Incorrect
tasir,तासीर,तासीर,Correct
taahi,ताही,ताहि,Incorrect
tahi,ताही,ताहि,Incorrect
tikone,तिकोन,तिकोने,Incorrect
tirupati,तिरुपति,तिरूपति,Incorrect
tiwari,तिवारी,तिवारी,Correct
ti,ती,ती,Correct
teer,तीर,तीर,Correct
tir,तीर,तीर,Correct
teeron,तीरोन,तीरों,Incorrect
tiron,तिरों,तीरों,Incorrect
tirthatan,तीर्थान,तीर्थाटन,Incorrect
tungnath,तुंगनाथ,तुंगनाथ,Correct
tughlaq,तुघलाक,तुगलक,Incorrect
tuglak,तुग्लक,तुगलक,Incorrect
tughlakabad,तुघलकाबाद,तुगलकाबाद,Incorrect
tughlaqabad,तुघलाकाबाद,तुगलकाबाद,Incorrect
tuglakabad,तुग्लाकाबाद,तुगलकाबाद,Incorrect
tugalaki,तुगलकी,तुगलकी,Correct
tugalki,तुगलकी,तुगलकी,Correct
tuglaki,तुग्लाकी,तुगलकी,Incorrect
tufail,तुफैल,तुफैल,Correct
tejaji,तेजजी,तेजाजी,Incorrect
teji,तेजी,तेजी,Correct
tel,तेल,तेल,Correct
telon,तेलों,तेलों,Correct
to,तो,तो,Correct
toh,तोह,तो,Incorrect
taul,तौल,तौल,Correct
tyohaar,त्योहार,त्यौहार,Incorrect
tyohar,त्योहार,त्यौहार,Incorrect
tyoihar,त्योइहार,त्यौहार,Incorrect
tyauharon,त्यौहारों,त्यौहारों,Correct
tyoharon,त्योहारों,त्यौहारों,Incorrect
tyoiharon,त्योइहारों,त्यौहारों,Incorrect
trijata,तृजता,त्रिजटा,Incorrect
trijta,तृजता,त्रिजटा,Incorrect
triya,त्रिया,त्रिया,Correct
tremasik,त्रेमासिक,त्रैमासिक,Incorrect
trimasik,त्रिमासिक,त्रैमासिक,Incorrect
tse,त्से,त्से,Correct
thaki,थाकी,थकी,Incorrect
thki,थकी,थकी,Correct
tharti,थारती,थर्टी,Incorrect
thirty,थिर्टी,थर्टी,Incorrect
thane,थाने,थाणे,Incorrect
thaanvi,थानवी,थानवी,Correct
thanvi,थानवी,थानवी,Correct
theateron,थीटरों,थिएटरों,Incorrect
theatron,थीत्रों,थिएटरों,Incorrect
theaters,थीटर्स,थिएटर्स,Incorrect
theater,थीटर,थियेटर,Incorrect
theatre,थीटर,थियेटर,Incorrect
theateron,थीटरों,थियेटरों,Incorrect
theatron,थीत्रों,थियेटरों,Incorrect
thitron,थित्रों,थियेटरों,Incorrect
theaters,थीटर्स,थियेटर्स,Incorrect
theatrs,थीट्र्स,थियेटर्स,Incorrect
thiyeters,थियेटर्स,थियेटर्स,Correct
thirake,थिरेक,थिरके,Incorrect
thirke,थिरके,थिरके,Correct
thief,थीफ,थीफ,Correct
then,थेन,थेन,Correct
theni,थेनी,थेनी,Correct
thailee,थैली,थैली,Correct
thaili,थैली,थैली,Correct
thaile,थैले,थैले,Correct
dang,दंग,दंग,Correct
danga,दंगा,दंगा,Correct
dangon,दंगों,दंगों,Correct
dampati,दंपति,दंपति,Correct
danpati,दानपती,दंपति,Incorrect
dampatiyon,दंपतियों,दंपतियों,Correct
dampattiyon,दंपत्तियों,दंपतियों,Incorrect
danptiyon,दंप्तियों,दंपतियों,Incorrect
dadreva,दद्रेवा,ददरेवा,Incorrect
dadrewa,दद्रेवा,ददरेवा,Incorrect
damoh,दमोह,दमोह,Correct
dardara,दरदारा,दरदरा,Incorrect
dardraa,दरद्रा,दरदरा,Incorrect
durdhara,दुर्धारा,दरदरा,Incorrect
darmiyaan,दर्मियां,दरमियान,Incorrect
darmiyan,दर्मियां,दरमियान,Incorrect
darjano,दर्जनों,दर्जनों,Correct
darjanon,दर्जनों,दर्जनों,Correct
darp,दर्प,दर्प,Correct
darra,दररा,दर्रा,Incorrect
dalbadal,दलबादल,दलबदल,Incorrect
dalbadl,दलबाडल,दलबदल,Incorrect
dali,दाली,दली,Incorrect
dastaanaa,दस्ताना,दस्ताना,Correct
dastana,दस्ताना,दस्ताना,Correct
dastavej,दस्तावेज,दस्तावेज,Correct
dahan,दहान,दहन,Incorrect
dahal,दहाल,दहल,Incorrect
da,दा,दा,Correct
daakhil,दाखिल,दाखिल,Correct
dakhil,दखिल,दाखिल,Incorrect
daakhile,दाखिले,दाखिले,Correct
dakhile,दखिले,दाखिले,Incorrect
daataa,दाता,दाता,Correct
data,दाता,दाता,Correct
dadari,ददारी,दादरी,Incorrect
daanshil,दानशील,दानशील,Correct
danshil,दंशिल,दानशील,Incorrect
daabholkar,दाभोलकर,दाभोलकर,Correct
dabholkar,दभोलकर,दाभोलकर,Incorrect
damale,दमाले,दामले,Incorrect
damle,दैमल,दामले,Incorrect
dayitv,दायित्व,दायित्व,Correct
dayitva,दायित्व,दायित्व,Correct
dayitwa,दायितवा,दायित्व,Incorrect
dayitvon,दायित्वों,दायित्वों,Correct
dayityon,दायित्यों,दायित्वों,Incorrect
darul,दरुल,दारूल,Incorrect
daav,दाव,दाव,Correct
daaw,दाव,दाव,Correct
dav,दाव,दाव,Correct
daw,दॉ,दाव,Incorrect
daah,दाह,दाह,Correct
dah,दाह,दाह,Correct
dikhla,दिखला,दिखला,Correct
dikhlaa,दिखला,दिखला,Correct
dikhaaiye,दिखाइए,दिखाइये,Incorrect
dikhaiye,दिखाइए,दिखाइये,Incorrect
dikhaai,दिखाई,दिखाई,Correct
dikhai,दिखाई,दिखाई,Correct
dikhayi,दिखाई,दिखाई,Correct
dikhaaee,दिखाई,दिखाईं,Incorrect
dikhaai,दिखाई,दिखाईं,Incorrect
dikhaain,दिखाइन,दिखाईं,Incorrect
dikhaee,दिखाई,दिखाईं,Incorrect
dikhai,दिखाई,दिखाईं,Incorrect
dikhayin,दिखाएं,दिखाईं,Incorrect
dikhai,दिखाई,दिखायी,Incorrect
dikhayi,दिखाई,दिखायी,Incorrect
dikhaai,दिखाई,दिखार्इ,Incorrect
dikhae,दिखाए,दिखार्इ,Incorrect
dikhai,दिखाई,दिखार्इ,Incorrect
dikhayi,दिखाई,दिखार्इ,Incorrect
dita,दिता,दिता,Correct
ditaa,दिता,दिता,Correct
dinaank,दिनांक,दिनांक,Correct
dinank,दिनांक,दिनांक,Correct
dirham,दिरहम,दिरहम,Correct
dilaaye,दिलाए,दिलाये,Incorrect
dilaye,दिलाए,दिलाये,Incorrect
deewani,दीवानी,दिवानी,Incorrect
diwani,दिवानी,दिवानी,Correct
divy,दिवी,दिव्य,Incorrect
divya,दिव्य,दिव्य,Correct
divyata,दिव्यता,दिव्यता,Correct
divya,दिव्य,दिव्या,Incorrect
deepan,दीपन,दीपन,Correct
deepn,दीपन,दीपन,Correct
dipan,दिपन,दीपन,Incorrect
deepsingh,दीपसिंह,दीपसिंह,Correct
dipsingh,दिपसिंह,दीपसिंह,Incorrect
deepika,दीपिका,दीपिका,Correct
dipika,दिपिका,दीपिका,Incorrect
deeya,दीया,दीया,Correct
diya,दिया,दीया,Incorrect
dukaanon,दुकानों,दुकानों,Correct
dukanon,दुकानों,दुकानों,Correct
dukke,दुक्के,दुक्के,Correct
dukhan,दुखन,दुखन,Correct
dukhit,दुखित,दुखित,Correct
dukhiyon,दुखियों,दुखियों,Correct
dukhon,दुखों,दुखों,Correct
dubhashiyon,दुभाषियों,दुभाषियों,Correct
durgun,दुर्गुन,दुर्गुण,Incorrect
durghatna,दूर्घटना,दुर्घटना,Incorrect
durghtna,दूर्घटना,दुर्घटना,Incorrect
duneerti,दुनीर्ति,दुर्नीति,Incorrect
durniti,दूर्णिति,दुर्नीति,Incorrect
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,Correct
duvidhaaen,दुविधाएं,दुविधाएं,Correct
duvidhaayein,दुविधाएं,दुविधाएं,Correct
duvidhaen,दुविधाएं,दुविधाएं,Correct
duwaidhaayein,दुवैधाएं,दुविधाएं,Incorrect
dune,दूने,दूने,Correct
doordarshan,दूरदर्शन,दूरदर्शन,Correct
durdarshan,दुरदर्शन,दूरदर्शन,Incorrect
dradh,द्रध,दृढ़,Incorrect
dridh,दृध्ध,दृढ़,Incorrect
dekhoge,देखोगे,देखोगे,Correct
denevaali,देनेवाली,देनेवाली,Correct
denevali,देनेवाली,देनेवाली,Correct
denewaali,देनेवाली,देनेवाली,Correct
denewali,देनेवाली,देनेवाली,Correct
