Input_Word,Decoded_Output,True_Output,Match Result
tenin,तेनिन,टैनिन,Incorrect
tanish,तानिश,टैनिस,Incorrect
tennis,तेनिस,टैनिस,Incorrect
taboo,ताबू,टैबू,Incorrect
taiboo,तैबू,टैबू,Incorrect
taobao,ताबो,टैबू,Incorrect
tonic,टोनिक,टॉनिक,Incorrect
tonga,तोंगा,टोंगा,Incorrect
toka,तोका,टोका,Incorrect
tuesday,तुस्देय,ट्यूजडे,Incorrect
tuning,टुनिंग,ट्यूनिंग,Incorrect
tuberculosis,अट्यूबर्जिक,ट्यूबरक्यूलोसिस,Incorrect
tuberkyulosis,तुर्योबुलिस,ट्यूबरक्यूलोसिस,Incorrect
truck,ट्रिक,ट्रक,Incorrect
trangistor,त्रांगिस्टर,ट्रांजिस्टर,Incorrect
tranjister,त्रांजिस्टर,ट्रांजिस्टर,Incorrect
transistor,त्रांसिस्टर,ट्रांजिस्टर,Incorrect
transfer,त्रांसफर,ट्रान्सफर,Incorrect
tribunal,त्रिबुनल,ट्रिब्युनल,Incorrect
tribunal,त्रिबुनल,ट्रिब्यूनल,Incorrect
trubyunal,त्रुब्युलन,ट्रिब्यूनल,Incorrect
truth,तृथ,ट्रुथ,Incorrect
tuth,तूथ,ट्रुथ,Incorrect
traded,त्रेड,ट्रेडेड,Incorrect
trabal,त्राबल,ट्रेबल,Incorrect
trebal,त्रेबल,ट्रेबल,Incorrect
trouble,त्रॉबल,ट्रेबल,Incorrect
traip,त्रैप,ट्रैप,Incorrect
trap,त्रेप,ट्रैप,Incorrect
trot,त्रोत,ट्रॉट,Incorrect
trott,त्रोत,ट्रॉट,Incorrect
thakkar,थक्कर,ठक्कर,Incorrect
thakkr,थक्कर,ठक्कर,Incorrect
thaharne,हथरने,ठहरने,Incorrect
thahrane,हहराने,ठहरने,Incorrect
theharne,थहरने,ठहरने,Incorrect
thikane,थिकने,ठिकाने,Incorrect
thumari,थुमरी,ठुमरी,Incorrect
thumri,थूमरी,ठुमरी,Incorrect
theinga,थेंगा,ठेंगा,Incorrect
thenga,थेंगा,ठेंगा,Incorrect
thengaa,थेंगा,ठेंगा,Incorrect
daglas,दगलास,डगलस,Incorrect
douglas,दोगलस,डगलस,Incorrect
dabhara,दाभरा,डभरा,Incorrect
dabhra,दाभरा,डभरा,Incorrect
dabhoi,दाभोई,डभोई,Incorrect
dam,दम,डम,Incorrect
dum,दूम,डम,Incorrect
darate,दराते,डराते,Incorrect
daratey,दराते,डराते,Incorrect
daravani,दरवानी,डरावनी,Incorrect
darawani,दारवानी,डरावनी,Incorrect
dravani,द्रवानी,डरावनी,Incorrect
down,दोन,डाउन,Incorrect
daak,दाक,डाक,Incorrect
dak,दक,डाक,Incorrect
daka,दाका,डाका,Incorrect
dabi,दबी,डाबी,Incorrect
dabolim,दबोलिम,डाबोलिम,Incorrect
dinosaur,दिनोसोर,डायनासोर,Incorrect
diaries,दिराइज,डायरीज,Incorrect
dit,दित,डिट,Incorrect
depthiriya,देप्थियारी,डिप्थीरिया,Incorrect
diphtheria,दिफ्थेरिया,डिप्थीरिया,Incorrect
de,दे,डीई,Incorrect
dealership,देलेश्रिप,डीलरशिप,Incorrect
dvc,डीवीसी,डीवीसी,Correct
dubaana,दुबाना,डुबाना,Incorrect
dubana,दूबना,डुबाना,Incorrect
dubona,दूबोना,डुबोना,Incorrect
dulne,दूलने,डुलने,Incorrect
doonarpur,दूनरपुर,डूंगरपुर,Incorrect
doongarpur,दूनगरपुर,डूंगरपुर,Incorrect
dungarpur,दुनगरपुर,डूंगरपुर,Incorrect
dungerpur,अंगपुर,डूंगरपुर,Incorrect
dubana,दूबना,डूबना,Incorrect
dubna,दूबना,डूबना,Incorrect
dangerous,दैंगरोस,डेंजरस,Incorrect
daisy,दैस्य,डेजी,Incorrect
dazy,दाज्य,डेजी,Incorrect
deji,देजी,डेजी,Incorrect
deputy,देपुटी,डेप्युटी,Incorrect
davidson,दाविद्सन,डेविडसन,Incorrect
devidson,देविद्सन,डेविडसन,Incorrect
davey,दावे,डेवी,Incorrect
devi,देवी,डेवी,Incorrect
dewey,देवी,डेवी,Incorrect
destination,देस्टिनेशन,डेस्टिनेशन,Incorrect
datson,दात्सों,डैटसन,Incorrect
datsun,दत्सून,डैटसन,Incorrect
daddy,दद्दी,डैडी,Incorrect
dark,दर्क,डॉर्क,Incorrect
dork,डोर्क,डॉर्क,Incorrect
dose,डोस,डोज,Incorrect
domenic,डोमेनिक,डोमेनिक,Correct
doranda,दोरंदा,डोरंडा,Incorrect
dolane,दोलने,डोलने,Incorrect
dolne,दोलने,डोलने,Incorrect
dual,दुआल,ड्युअल,Incorrect
duak,दुक,ड्यूक,Incorrect
duke,दुके,ड्यूक,Incorrect
drame,द्रेम,ड्रामे,Incorrect
dramen,द्रमेन,ड्रामे,Incorrect
drager,ड्रेगर,ड्रेजर,Incorrect
dredger,ड्रेडर,ड्रेजर,Incorrect
dreijer,द्रेजर,ड्रेजर,Incorrect
dhakaal,धकाल,ढकाल,Incorrect
dhakal,धकल,ढकाल,Incorrect
dhakkal,धक्कल,ढकाल,Incorrect
dhkal,धकल,ढकाल,Incorrect
dhale,धाले,ढले,Incorrect
dhoondh,धूंध,ढूंढ,Incorrect
dhundh,धुंध,ढूंढ,Incorrect
dhoondhata,धूंधता,ढूंढता,Incorrect
dhundhata,धुंधता,ढूंढता,Incorrect
dhundhta,धुंधता,ढूंढता,Incorrect
dhoondhi,धूंधी,ढूंढी,Incorrect
dhundhi,धुंधी,ढूंढी,Incorrect
tanjavur,तंजवुर,तंजावुर,Incorrect
thanjavur,हंजावुर,तंजावुर,Incorrect
tantr,तंत्र,तंत्र,Correct
tantra,तंत्र,तंत्र,Correct
tantrikao,तंत्रिकाओं,तंत्रिकाओं,Correct
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,Correct
tantro,तंत्रों,तंत्रों,Correct
tantron,तंत्रों,तंत्रों,Correct
tagade,तगड़े,तगड़े,Correct
tagde,तागदे,तगड़े,Incorrect
tadipaar,तादीपार,तड़ीपार,Incorrect
tadipar,तादिपार,तड़ीपार,Incorrect
tani,तानी,तनी,Incorrect
tapan,तापन,तपन,Incorrect
tarafa,तरफा,तरफा,Correct
tarfa,तरफा,तरफा,Correct
tarabganj,तारबगंज,तरबगंज,Incorrect
taras,तारस,तरस,Incorrect
taraash,ताराश,तराश,Incorrect
tarash,ताराश,तराश,Incorrect
tarashay,ताराशय,तराशे,Incorrect
tarashe,ताराशे,तराशे,Incorrect
tareeko,तारीको,तरीको,Incorrect
tariko,तारिको,तरीको,Incorrect
tark,तार्क,तर्क,Incorrect
tarkvaad,तर्कवाद,तर्कवाद,Correct
tarkvad,तार्कवाद,तर्कवाद,Incorrect
tarkwaad,तार्कवाद,तर्कवाद,Incorrect
tarko,तार्को,तर्कों,Incorrect
tarkon,तार्कों,तर्कों,Incorrect
talabgaar,तालबागार,तलबगार,Incorrect
talabgar,तालबगार,तलबगार,Incorrect
talbagaar,तलबागार,तलबगार,Incorrect
talbagar,तलबागार,तलबगार,Incorrect
talawe,तलावे,तलवे,Incorrect
talve,तालवे,तलवे,Incorrect
talawon,तालवों,तलवों,Incorrect
talvon,तालवों,तलवों,Incorrect
tahakhana,तहखाना,तहखाना,Correct
tahkhaana,तहखाना,तहखाना,Correct
tahkhana,तहखाना,तहखाना,Correct
taantaa,तानता,तांता,Incorrect
tanta,तांता,तांता,Correct
tambe,तंबे,तांबे,Incorrect
tanbe,तंबे,तांबे,Incorrect
taaja,ताजा,ताजा,Correct
taajaa,ताजा,ताजा,Correct
taaza,ताजा,ताजा,Correct
taja,ताजा,ताजा,Correct
taza,ताजा,ताजा,Correct
tansen,तांसें,तानसेन,Incorrect
taapmaanon,तापमानों,तापमानों,Correct
tapmano,तापमानों,तापमानों,Correct
tapmanon,तापमानों,तापमानों,Correct
taapti,ताप्ति,ताप्ती,Incorrect
tapti,तप्ति,ताप्ती,Incorrect
tarabai,ताराबाई,ताराबाई,Correct
taseer,तासीर,तासीर,Correct
tasir,तासिर,तासीर,Incorrect
taahi,ताही,ताहि,Incorrect
tahi,ताही,ताहि,Incorrect
tikone,टिकोन,तिकोने,Incorrect
tirupati,तिरूपति,तिरूपति,Correct
tiwari,तिवारी,तिवारी,Correct
ti,ती,ती,Correct
teer,तीर,तीर,Correct
tir,तिर,तीर,Incorrect
teeron,तीरों,तीरों,Correct
tiron,तिरों,तीरों,Incorrect
tirthatan,तीर्थान,तीर्थाटन,Incorrect
tungnath,तुनग्नाथ,तुंगनाथ,Incorrect
tughlaq,तुघलाक,तुगलक,Incorrect
tuglak,तुगलक,तुगलक,Correct
tughlakabad,तुलघाकाबाद,तुगलकाबाद,Incorrect
tughlaqabad,तुलघाकाबाद,तुगलकाबाद,Incorrect
tuglakabad,तुलगकाबाद,तुगलकाबाद,Incorrect
tugalaki,तुगलाकी,तुगलकी,Incorrect
tugalki,तुगल्की,तुगलकी,Incorrect
tuglaki,तुगलकी,तुगलकी,Correct
tufail,तुफाइल,तुफैल,Incorrect
tejaji,तेजजी,तेजाजी,Incorrect
teji,तेजी,तेजी,Correct
tel,टेल,तेल,Incorrect
telon,टेलों,तेलों,Incorrect
to,तो,तो,Correct
toh,तोह,तो,Incorrect
taul,तौल,तौल,Correct
tyohaar,त्योहार,त्यौहार,Incorrect
tyohar,त्योहार,त्यौहार,Incorrect
tyoihar,त्योहार,त्यौहार,Incorrect
tyauharon,त्यौहारों,त्यौहारों,Correct
tyoharon,त्योहारों,त्यौहारों,Incorrect
tyoiharon,त्योहारों,त्यौहारों,Incorrect
trijata,त्रिजता,त्रिजटा,Incorrect
trijta,त्रीजता,त्रिजटा,Incorrect
triya,त्रिया,त्रिया,Correct
tremasik,त्रेमासिक,त्रैमासिक,Incorrect
trimasik,त्रिमासिक,त्रैमासिक,Incorrect
tse,टेस,त्से,Incorrect
thaki,थाकी,थकी,Incorrect
thki,थकी,थकी,Correct
tharti,थारती,थर्टी,Incorrect
thirty,थिर्टी,थर्टी,Incorrect
thane,थाने,थाणे,Incorrect
thaanvi,थानवी,थानवी,Correct
thanvi,थानवी,थानवी,Correct
theateron,थीटरों,थिएटरों,Incorrect
theatron,थीत्रों,थिएटरों,Incorrect
theaters,थीटर्स,थिएटर्स,Incorrect
theater,थीटर,थियेटर,Incorrect
theatre,थीटर,थियेटर,Incorrect
